id,feedback,tag
19355,"Voobse getmir, bloklanib ve bloku acilmir, artiq ikincisin gotururem heresi bircur ishlemir",
19356,"pedalı çıxıb, səbətə qoyublarmış başlamamış gördüm",
19357,otaracağı tənzimləmək alınmır,
19358,elektrik işləmir,
19359,Salam parkin zonadayam hemiseki amma sonlandirmag olmur,Kickstand
19360,не исправный велосипед,
19361,kilid açılmır,
19362,Tormuzlae yaxşı tutmur,Brakes
19363,колесо при езде издаёт странные звуки,
19364,yaxşı amma ucuz olsa yaxşı olar,
19365,bahafiiii,
19366,tormozlarda problem var ve süretlendirmede,
19367,"Sükanda problem var, dönmədə gecikir çətin dönür tarazlığı saxlamır.",
19368,Arxa krıla dəmiri qırıq,Other
19369,cox ses cıxır,
19370,surtur,
19371,not vorking,
19372,tormuzu çox zəifdi,
19373,"не хватает парковок вдоль моря, где сделали велодорожки",
19374,oturacaq kilidi yoxdur,
19375,sağ pedalın ayaq qoyulan yeri yerində fırlanır,Pedals
19376,"park yerləri azdı, ve ən əsası Əcəmi 20 yanvar kimi yerlerde yoxdur. bu isə sizin zəyif terefinizi gorsedir. tebiki işinizdə uğurlar. isaya olaraq bəyənirəm və buna görədə 1 illik düşünmeden abunə oldum.",
19377,"сиденье падает, не держится",
19378,parking not further enough into the boulevard. it shpuld extend till the national flag,
19379,велосипед не работал(,
19380,velosiped tormuzdadi getmir,
19381,zulum,
19382,tornuzu yaxşı tutmurdu,
19383,ochen i ochen joskiy velosipet,
19384,"təhlükə işığı yandığından sürə bilmədim, ən yaxın dayanacaqda qoymaq məcburiyyətində qaldım, bu tip halların qarşısının alınması yaxşı olardı, heç bir şey üçün ödəniş olunur əks halda.",
19385,bayraq meydanı tərəflərdə parking etsəz əla olar.,
19386,Zədələbib,Saddle
19387,гоязный,
19388,наконец хорошие скутеры ща еорм цену,
19389,"Salam , velosipedi pauza etmishdim. Indi gelmisem ki zaryatkasi yoxdur. Indi ne aktivleshdire bilirem ne de gedisi sonlandira",Other
19390,Pesad yaxsi firlanmir,
19391,Salam mən velsabedi baglamaq isdəyirəm,Chain
19392,qabag tekere baxos ses gelir,Rear wheel
19393,scooter ishlemir,
19394,oturcağı işləmir,
19395,"Heç bir şeyi işləmir nə dönmə işığı, nə də siqnalı. Arxa təkərindən də çox pis səs çıxır.",Other
19396,"sağ əyləci çox kobud ciyiltili səs çıxarır, sol əyləci zəif işləyir",
19397,Pedalla əyilmə var,Pedals
19398,"Велосипед не едет задним колесом, вибрирует",Electrical system
19399,yaxşş,
19400,pedal qırığdı,
19401,Good Thx,
19402,It is literally not moving at all like its frozen,Front wheel
19403,velonun dəstəyi yoxdu,
19404,"Velosipedin arxa təkəri işləmir, sürmək mümkün deyil, siqnal səsi verir",QR code
19405,bike did not activate,
19406,Patklanma,Other
19407,"проблемы с переключением скорости, сам по себе переключает скорость",
19408,problem with the acceleration. Accelerated suddenly,
19409,əyləcdən çox pis səs gəlir,
19410,öz özünə dayanır,
19411,teker eyridi,
19412,biabircisiz elektriklidi zaryatka var amma ishlemir. pedallari ozum zorla cevirirdim. hele utanmazcasina pulda tutursuz,
19413,ötürücüsü işləmir,
19414,oturacağın sıxacağı qırıqdır,
19415,əyləci işləmir,
19416,Rama,Other
19417,Sürülmür tez tez sirkələnir,Firmware
19418,Velo Zabitlərdədi. Gps səhv göstərir,Other
19419,Açılacaq bunlar nə vaxtsa?,
19420,velosipede nese olub,
19421,скрипит велосипед,
19422,pis gundedi,
19423,8 ci polis bölməsinin qarşısında yeraltı keçidin yanında 20868 nömreli velosiped nasaz vəziyyətdədi.Mümķündürsə nəzarət edin.,
19424,İt is not working,Brakes
19425,Park ettim ama sürüşü bitiremiyorum,Kickstand
19426,rul firlanmir,
19427,qirig idi,
19428,Velosipedi sure bilmedik getmedi,Other
19429,Tormozda gedir sanki bu yaşıllar,Gears/transmission
19430,tormozda problem var. yolun ortasında saxladım və sürüyərək davam etmək məcburiyyətində qaldım. tormozda saxladıqdan sonra yenidən hərəkətə başlamaq olmur,
19431,Boyu 155 dən qısalara sürmək olmur🥹 paramı verin🥺nolursuz😀😃,
19432,"Sefer boyu pis ses gelirdi, xususen de eylece basanda. Velosipedi goturende 17 km gosterirdi, amma seferin ortasindan akkumulyator can vermeye bashladi. Manual idare etmishem.",
19433,"biraz sürəti yavaşdı,adamın canı çıxır sürdükcə,o biri narıncı olana verməyə pulum yoxdu",
19434,götürdüm amma işləmədi,
19435,Сломан левый тормоз и мотор слабо работает,Brakes
19436,Velosipedi goturdukde problem ile uzlesdim. Sinmis detalli idi. xeberim olmadan goturmusem,
19437,tornozu çox pis işləyir,
19438,Sol şatunda əyrilik hiss olunur,Pedals
19439,Pedal bolt boşdur,Pedals
19440,pedal sinib,
19441,men illik paketdeyem niye mennen pul cixirsiz?,
19442,"Sükanın korpusu laxlayır. / Təşəkkürlər, APAR!",
19443,"Bağlaya bilmirem birini, digərni tahatça bağladlm",Front wheel
19444,sepi chixi,
19445,уходит в сторону,Handlebar
19446,İşləmirdi,
19447,Kilidi qiriq,Other
19448,Sol əyləc tutmur,
19449,Lokasiyanı tanımır. Sonlandırmaq olmur!,Other
19450,тормоза почти отсутствуют,
19451,parking çox uzaxdı,
19452,rul xarab idi,
19453,Burda saxlaməşam bitirin gedişi,Kickstand
19454,"nasazdir , islemir,  elektriklə getmir",
19455,yaxşı işləmir elektrik motoru,
19456,3 deq test odenisiz,
19457,"Yadımdan çıxıb, gedişi bitirməmişəm. İndi işdəyəm. Çoc xahiş edirəm bitirin gedişi. saxlamışam yerində",Lose/worn parts
19458,rul u döndərmək cox çətin idi,
19459,Bataryani buraxmir,Brakes
19460,The bike is not working im unlukcying but its locking again,Electrical system
19461,ise dusmur,
19462,"sepində problem var, kilidi güclə bağladım",
19463,sps,
19464,tormozlar və motor zəif idi,
19465,zınqrovu yox idi,
19466,scooter işləmir,
19467,velo xarabdi 15 den cox gedmir temir edilmesi gerekir yari uokda qoymamag u un 28 malin yanina catdirdim,
19468,парковачный стояк до меня был сломан!!!,
19469,Mator takkıldıyır boşluq var . Anbara,Other
19470,kilid acilmir,
19471,"velo parkovka olunan yerdən 200 metr aralıda söndü və təkərlər bloklandı, orada saxlamaq olmur, parklanma yerinədə əlnən gətirmək olmur təkərlər getmir. Bu halda nə etmək lazımdır?",
19472,skuter islemirdi parklanma zonasindan kenarda idi,
19473,Velosiped çox əsir,
19474,biraz çətinlik çəkdik,
19475,geh,
19476,кресло отвалилось,
19477,hərkətə gec başlayır,
19478,sükan əyilib,
19479,"велосипед не работает, не едет я недовольна",
19480,sidenka saxlayani sinib,
19481,суппорт ужасный,
19482,"yağışlı havada suyun üstümüzə sıçramasının qarşısını ala biləcək konstruksiya olsa, daha yaxşı olar",
19483,tormozları tutmurdu,
19484,qabaq təkərində problem var,
19485,cool⚡️😎,
19486,pis deyil sadece yorur,
19487,Was not unlocked,Other
19488,yaxçı çəkmir,
19489,Qapağı yoxdur,Gears/transmission
19490,naratdir,
19491,"Sürəti zəifdir. / Təşəkkürlər, APAR!",
19492,couldn’t end the ride,
19493,"Pedallarda azacıq cüyültü səsi var, sürməyə mane olmur.",
19494,beyenmedim,
19495,BakuBus sürücülərinə velosipedlər ödənişsizdir. nə üçün 2.14 ödəməliyəm ki????,Other
19496,Pedalı fırladarkən bəzən sep atır və boşuna fırnalır pedal,Pedals
19497,It is locked still although i unlocked,Rear wheel
19498,velo işe dusmur,
19499,no battery,
19500,sürüşür təkərlər,
19501,"gear, breaks and seat were not functioning well",
19502,ужасный велик,
19503,сломано,Saddle
19504,Velosipedin rulu əyridi. Rul saga meyl edir təkər düz durması üçün sürəndə çətinlik yaradır,Handlebar
19505,Saxlamaq üçün olan dəmiri yoxur,Vandalism
19506,переключатель передач,
19507,"əyləci bərk sıxanda ilişib qalır, bir-iki dəfə pedal fırladandan sonra açılır",Brakes
19508,Pedal fırlanır qırıqdır,Pedals
19509,pedallar da problem var,
19510,очень классно,
19511,bahadı,
19512,руль косит направо,
19513,əyləc sistemi zəifdi,
19514,"velosiped yanimdadi ve sondura bilmirem,deyir ki uzagdadi",Kickstand
19515,Əyləc işləmir :(,
19516,Qəşəng idi,
19517,Sizə gor vaxt itirirəm mən burda,Other
19518,Qabaq tormuz qiriq anbara,Other
19519,couldn’t find a park,
19520,Blokdan cixmir,Other
19521,Bərbad qabaq təkəri qeyri işlək veziyyətdədir,
19522,rul problemi,
19523,bitmir sifaris,Brakes
19524,Dayağı yoxdur,Other
19525,bu da işləmir!!!,
19526,formula 1 arrangements spoiled the way. cycle is good,
19527,"sağ pedalı əyridir, oturacağı boşdur, sürətlənmir",
19528,it's need help,
19529,oturacagi piadir,
19530,yaxşıydı👍,
19531,Шумит при торможении,Other
19532,sağdakı əyləc qırılıb. sürə bilmədim,
19533,Rolavoy stoper,Other
19534,Probelm,Vandalism
19535,Kilid açılmayıb,Rear wheel
19536,sürrəti azdı,
19537,Sebet deyiwilmelidir anbara,Other
19538,motorundan səs gəlir takkilti səsi. surmedim ona göre,
19539,Rul ümumi tərpənir.,Saddle
19540,Əla performans!,
19541,səs gəlirdi,
19542,Bəyəndim,
19543,"хорошо едет, но сильно скрипит и при тормозе тоже скрип длинный идет",
19544,buda ishlemir,
19545,🫶🏻,
19546,спасибо за поддержку,
19547,nasazliq var,
19548,sepi qırıqdır,
19549,рекламные листовки царапают руку,
19550,Good work,
19551,аоалал,
19552,блокируется,
19553,больше не буду кататься на нем простите меня но это смэрт,
19554,тормоза слабые. и шумят педали,
19555,low elevation energy,
19556,velosioedin sepi cıxıb,
19557,Kilidi qırığ,Other
19558,Отсутствует тормозной рычаг на левой рукоятке,
19559,biraz ses cixarirdi,
19560,seat fixator broken,
19561,Zəncir,Chain
19562,çox gozrldi,
19563,cox agirdir,
19564,kilid açılmadı qabaq təkər hərəkət etmir,
19565,ağ şəhər bulvarında bir az çox olsa yaxşıdı,
19566,"колёса сильно шумит , тормозит по желанию, что то я задним колесом ( скрипит как дед 9",
19567,"при любой неровности это не велосипед, это цельнометаллическая штука... ужас. + правый тормоз не настроен",
19568,Sükan istiqaməti ilə ön təkər istiqaməti üst-üstə düşmür,Handlebar
19569,norm,
19570,Kilid xarabdı,Other
19571,brjdjdjd,
19572,hereket elemedi,
19573,bicycle gear broken,
19574,I can’t ride because of that,Other
19575,telefon şarj olmur,Battery
19576,"Gedişi başlatmağımıza rəğmən velosiped işləmir, sürülmür. Velosipedin kodu: 1096",Display
19577,"Bitirmek mumkun olmurdu, 5 deqiqe boshuna getdi",
19578,təkər fırlanmır,
19579,AMAZINGGG,
19580,THAT REALLY SO GOOD,
19581,sol pedal qiriqdir,
19582,first time,
19583,velosiped getmirdi,
19584,öz özünə tormoz verir,
19585,правый тормоз слабоват,
19586,kilidli niyə açılmır?,
19587,педаль кривая,
19588,прошу починить его тормоза не работают а педали шатаются,
19589,Bele getməyi pis deyil ancaq motordan qeribe sesler gelir içerde ele bil nese sürtür,
19590,sureti azdir,
19591,Velosiped yanimdadir deyir yaninizda deyl,Other
19592,məlumatlandırmalarda problem var. Lock etdiyim halda yenidən lock etməyi istəyir app. flash yandırdıqdan sonra şəkil çəkdim lock oldu velo,
19593,sol tormoz zəifdir,
19594,Dead,Battery
19595,Tək Sep deyildi. Rul və sol Əyləc,Other
19596,best so far,
19597,madao did it his way,
19598,pulumu nece geri çeke bilerem,
19599,Orta dayağ qırılıb,Kickstand
19600,bike not clean,
19601,sağ tormozda problem var,
19602,Fasilə vermək istəyirəm və hal hazırda qadağan olunmuş sayılan zonada oturub dincəlirəm. Amma siz proqramı elə quraşdırmısız ki 5 deyqədə olsa bu zonada velosipedi dayandırmaq olmur. Yəni fasilə verə biımirəm. Xahiş edirəm tətbiqinizi yeniləyin. Təşəkkürlər.,Firmware
19603,"stul qaldıra bilmirdim, minəndə həmişə düşdü yenə də",
19604,Mirzağa Əliyev küçəsindən Mərkəzi Parka daxil olub parkinqə gedən yol bağlıdır və məcbur olub otluğa və palçığa girib getmək məcburiyyətində oldum. Xahiş edirəm velo yolların açıq olmasına nəzarət edin. şəhərin bir çox yerlərində belə vəziyyət müşahidə olu,
19605,əla rahat,
19606,"sükanı qaldıran sıniqdır, sepinde problem var",
19607,zəhmət olmasa skuter və velosipedlərin park zonasını ayrı etməyin!!!,
19608,"передача сломана, не фиксируется",
19609,isiglar yanir amma işlemir es10147,
19610,1188 велосипед один из лучших.  в отличном состоянии,
19611,I cant end my riding.,QR code
19612,elektrikli velosiped aldiq amma elektriki yox idi ve sadece ozumuz surduk. Ayagim agrayir. Pulumu geri qaytarin,
19613,Kilid açılmır. Zaryatqa yığmır.,Other
19614,"yaxşı vəziyyətdə deyil, pedalın biri sınıqdır",
19615,Sürəndə bəzən ağır gedir.,Gears/transmission
19616,Velosipedi götürdüyümüz parking zonasına geri qaytarıb saxlamamıza icaze vermədi program ona görə başqa parking zonasında saxkamalı olduq,
19617,çox yorucu və ağır velosipeddir,
19618,"bahadır, az bir məsafəyə 3.63 manat, belə qiymət olar",
19619,motor əvvəlki kimi getmir arada çox ağır çəkilir pedal,
19620,suretler qutusu xarab idi,
19621,I have locked but it doesn't accept it,Other
19622,Tecili gedesi oldum avtomobille oncun xahish edirem dayandirasiniz,Pedals
19623,sdenk xarab isig xarab coc.p,
19624,Gedişi başlatdigima baxmyaraq sure bilmedim avtomatik əyləc edirdi,
19625,zəncir çıxıb,
19626,bütün velosipedlər belə olsa nə vardı ki! 😎,
19627,cox ela var olun,
19628,oturacaqda problem var istifadə edə bilmədim,
19629,götürdüm herdə parking etmeye qoymadi,
19630,təkəri yaxşılaşdır,
19631,"rear break is blocking, very dangerous",
19632,ön teker hissesinde butun yol boyu vibrasiya var idi,
19633,"bahadi bira,",
19634,"Əyləcləridə işləmir həçinin,başqa velo yox idi deyə yenidən bunu gptürdüm",Brakes
